key,fare_amount
2012-11-20 21:54:00.000000225,6.3
2012-11-20 21:54:00.00000025,13.5
2012-11-20 21:54:00.00000036,20.8
2012-11-20 21:54:00.000000102,15.9
2012-11-20 21:54:00.000000105,29.4
2012-11-20 21:54:00.000000167,18.6
2012-11-20 21:54:00.000000186,7.0
2012-11-20 21:54:00.000000172,6.4
2012-11-20 21:54:00.000000202,15.8
2012-11-20 21:54:00.000000179,41.5
2012-11-20 21:54:00.000000110,9.1
2012-11-20 21:54:00.00000076,7.9
2012-11-20 21:54:00.000000195,21.4
2012-11-20 21:54:00.000000131,38.9
2012-11-20 21:54:00.0000002,13.8
2012-11-20 21:54:00.00000068,28.9
2012-11-20 21:54:00.000000138,8.9
2012-11-20 21:54:00.00000090,8.4
2012-11-20 21:54:00.000000169,7.3
2012-11-20 21:54:00.00000065,8.2
2012-11-20 21:54:00.000000121,23.8
2012-11-20 21:54:00.00000024,5.3
2012-11-20 21:54:00.000000123,10.7
2012-11-20 21:54:00.000000100,11.3
2012-11-20 21:54:00.0000004,7.1
2012-11-20 21:54:00.00000098,4.9
2012-11-20 21:54:00.000000205,6.0
2012-11-20 21:54:00.000000103,29.4
2012-11-20 21:54:00.00000092,15.3
2012-11-20 21:54:00.00000040,7.0
2012-11-20 21:54:00.00000069,24.9
2012-11-20 21:54:00.000000148,16.4
2012-11-20 21:54:00.000000233,5.7
2014-06-23 00:16:00.00000054,14.1
2014-06-23 00:16:00.00000059,36.0
2014-06-23 00:16:00.00000051,7.8
2014-06-23 00:16:00.00000012,11.4
2014-06-23 00:16:00.00000046,47.3
2014-06-23 00:16:00.00000032,6.8
2014-06-23 00:16:00.00000017,3.1
2014-06-23 00:16:00.0000006,5.1
2014-06-23 00:16:00.00000084,9.2
2014-06-23 00:16:00.00000021,46.4
2014-06-23 00:16:00.0000007,3.3
2014-06-23 00:16:00.00000045,8.3
2014-06-23 00:16:00.00000083,28.4
2014-06-23 00:16:00.00000048,32.4
2014-06-23 00:16:00.00000058,8.3
2014-06-23 00:16:00.00000075,7.9
2014-06-23 00:16:00.00000027,9.3
2014-06-23 00:16:00.00000031,9.4
2009-04-25 10:52:56.0000001,3.1
2009-04-25 10:52:56.0000003,4.7
2009-04-20 11:11:40.0000002,9.4
2009-10-22 21:57:36.0000001,16.2
2013-11-28 11:00:04.0000001,9.7
2014-05-25 15:07:04.0000001,5.3
2011-08-18 13:00:16.0000001,5.5
2013-09-25 22:00:00.000000167,8.1
2013-09-25 22:00:00.00000033,6.1
2013-09-25 22:00:00.000000122,12.3
2013-09-25 22:00:00.000000236,9.8
2013-09-25 22:00:00.000000193,15.3
2013-09-25 22:00:00.000000239,5.9
2013-09-25 22:00:00.00000086,14.6
2013-09-25 22:00:00.000000201,12.4
2013-09-25 22:00:00.000000170,17.1
2013-09-25 22:00:00.00000080,5.0
2013-09-25 22:00:00.00000021,5.0
2013-09-25 22:00:00.000000240,7.4
2013-09-25 22:00:00.00000046,15.7
2013-09-25 22:00:00.000000231,32.7
2013-09-25 22:00:00.00000027,8.7
2013-09-25 22:00:00.00000045,5.5
2013-09-25 22:00:00.000000108,7.5
2013-09-25 22:00:00.000000125,11.1
2013-09-25 22:00:00.000000232,6.8
2013-09-25 22:00:00.000000184,13.9
2013-09-25 22:00:00.00000096,11.5
2013-09-25 22:00:00.000000158,9.9
2013-09-25 22:00:00.000000131,18.4
2013-09-25 22:00:00.000000207,6.3
2013-09-25 22:00:00.00000068,8.3
2013-09-25 22:00:00.000000194,13.4
2013-09-25 22:00:00.00000011,56.5
2013-09-25 22:00:00.000000243,19.0
2013-09-25 22:00:00.000000138,13.5
2013-09-25 22:00:00.00000069,7.8
2013-09-25 22:00:00.00000067,6.8
2013-09-25 22:00:00.000000152,13.4
2013-07-20 12:06:44.0000002,10.6
2013-07-20 12:06:44.0000001,10.1
2014-07-11 12:36:08.0000003,55.8
2014-01-31 11:11:05.0000002,13.4
2014-08-31 04:03:29.0000002,10.5
2014-08-31 04:03:29.0000003,23.9
2014-08-01 18:38:09.0000004,22.6
2014-08-01 18:38:09.0000003,23.1
2009-05-16 14:53:41.0000005,13.0
2009-05-16 14:53:41.0000001,24.3
2009-05-16 14:53:41.0000004,23.9
2013-08-26 11:47:37.0000001,9.1
2010-10-30 13:31:13.0000001,4.4
2014-05-09 00:30:41.0000004,12.3
2012-03-05 13:24:37.0000002,5.9
2010-07-01 22:11:33.0000005,7.5
2010-07-01 22:11:33.0000006,24.0
2012-01-07 21:39:05.0000001,49.8
2012-05-26 00:31:25.0000001,4.9
2014-10-07 11:52:13.0000006,11.1
2015-06-13 19:17:09.0000005,7.4
2009-11-28 13:50:17.0000004,5.6
2009-11-28 13:50:17.0000002,5.8
2015-01-13 12:07:53.0000005,6.4
2015-01-13 12:07:53.0000003,6.7
2012-01-31 09:15:49.0000001,7.6
2011-03-22 12:59:49.0000002,28.4
2011-03-22 12:59:49.0000006,7.3
2013-07-05 00:58:17.0000001,5.0
2010-01-30 00:57:21.0000002,18.2
2009-10-16 16:14:41.0000002,6.1
2011-03-13 05:34:57.0000002,11.0
2015-02-26 23:20:13.00000010,9.7
2013-10-09 15:11:41.0000004,22.9
2011-09-01 09:53:49.0000004,5.0
2010-09-28 00:16:53.0000003,6.6
2010-07-25 04:03:17.0000003,16.8
2010-07-25 04:03:17.0000002,4.1
2013-09-19 21:24:21.0000001,11.4
2011-02-04 09:12:53.0000004,4.2
2012-03-08 12:33:25.0000003,14.5
2009-07-31 18:15:57.0000001,9.9
2009-07-10 20:17:05.0000003,4.3
2010-08-21 21:56:25.0000002,10.5
2010-10-09 17:11:17.0000001,8.0
2009-09-25 15:13:57.0000001,9.1
2009-09-25 15:13:57.0000003,5.9
2009-09-25 15:13:57.0000002,11.8
2010-05-03 08:36:41.0000004,7.3
2011-01-24 20:18:49.0000003,5.6
2010-01-23 14:32:17.0000003,5.0
2012-06-02 01:16:05.0000004,16.7
2011-10-20 13:46:33.0000003,9.9
2014-10-28 12:23:09.0000001,18.3
2011-07-11 20:43:33.0000004,12.5
2011-07-11 20:43:33.0000005,26.2
2011-07-11 20:43:33.0000001,5.4
2013-02-23 14:25:29.0000002,14.3
2010-01-30 18:58:33.0000008,9.4
2010-01-30 18:58:33.0000006,7.6
2010-01-30 18:58:33.0000001,6.9
2014-06-22 14:49:13.0000001,14.9
2014-06-22 14:49:13.0000005,16.2
2015-03-14 02:23:17.0000006,16.4
2015-03-14 02:23:17.0000002,6.3
2015-03-14 02:23:17.0000004,16.1
2012-03-12 01:08:09.0000001,8.6
2014-09-25 20:52:09.0000002,6.3
2014-09-25 20:52:09.0000005,21.9
2012-12-15 06:35:45.0000001,3.7
2012-01-05 05:51:01.0000001,7.7
2013-10-15 08:16:21.0000002,25.4
2014-08-26 23:35:49.0000002,5.7
2009-08-28 23:01:41.0000001,8.2
2009-08-28 23:01:41.0000006,3.7
2014-12-16 13:40:25.0000003,11.4
2012-12-09 22:30:13.0000006,6.5
2012-12-09 22:30:13.0000002,8.8
2012-12-09 22:30:13.0000004,16.1
2011-05-11 19:56:09.0000001,4.2
2014-08-08 00:02:41.0000004,12.8
2014-08-08 00:02:41.0000002,16.5
2013-09-12 12:50:13.0000007,10.7
2013-09-12 12:50:13.0000003,9.2
2013-09-12 12:50:13.0000001,16.2
2011-06-26 03:33:25.0000002,18.2
2011-09-18 18:33:13.0000003,6.7
2014-03-04 16:24:45.0000001,86.1
2014-11-10 10:52:41.0000001,38.1
2009-12-22 15:59:53.0000003,10.8
2014-05-08 21:23:41.0000001,9.7
2012-07-15 03:53:37.0000001,13.8
2012-07-15 03:53:37.0000002,10.3
2012-07-15 03:53:37.0000003,6.7
2013-06-10 11:29:13.0000001,11.7
2015-04-25 01:06:17.0000007,15.4
2015-04-25 01:06:17.0000003,13.9
2012-10-28 13:55:57.0000001,8.2
2011-06-12 01:07:57.0000003,6.8
2014-12-11 15:20:49.0000001,4.1
2011-06-19 04:08:49.0000002,10.3
2012-04-14 22:29:37.0000001,5.3
2015-06-02 09:11:17.0000007,10.5
2011-10-08 12:54:49.0000002,6.4
2009-06-02 08:34:33.0000001,3.7
2011-10-01 15:04:57.0000001,29.8
2013-06-22 01:59:25.0000002,12.1
2010-12-15 08:39:33.0000005,4.7
2012-05-26 11:54:53.0000001,7.8
2012-05-26 11:54:53.0000002,8.7
2014-01-11 19:20:17.0000001,4.8
2015-01-05 21:43:13.0000001,22.1
2011-07-19 22:20:41.0000002,14.2
2011-07-19 22:20:41.0000004,7.8
2011-07-19 22:20:41.0000001,16.4
2012-03-18 02:27:41.0000001,5.5
2009-01-19 19:48:17.0000001,4.5
2009-01-19 19:48:17.0000002,4.7
2013-01-13 00:20:53.0000001,9.2
2013-11-28 13:17:13.0000002,24.8
2012-06-10 00:46:17.0000006,3.4
2012-06-10 00:46:17.0000003,10.6
2012-06-10 00:46:17.0000005,8.5
2010-02-20 04:04:13.0000004,20.3
2014-01-01 16:33:01.0000005,15.2
2010-10-01 13:11:05.0000001,5.6
2012-04-14 14:20:33.0000001,9.8
2015-05-17 04:17:33.0000005,3.6
2014-07-26 23:31:41.0000003,15.5
2014-07-26 23:31:41.0000002,9.9
2009-11-07 16:37:49.0000004,7.3
2011-01-07 09:25:57.0000003,7.2
2012-07-18 16:28:21.0000001,7.8
2013-03-08 19:03:09.0000003,10.1
2009-12-10 22:45:01.0000004,11.3
2012-07-13 11:00:05.0000004,8.3
2013-04-28 10:36:37.0000001,6.6
2009-04-23 02:42:05.0000003,9.2
2013-06-08 16:55:13.0000003,9.0
2012-10-25 16:20:37.0000004,7.8
2012-10-25 16:20:37.0000003,33.2
2012-07-31 20:04:53.0000006,7.9
2012-07-31 20:04:53.0000002,6.6
2009-07-14 22:41:09.0000003,6.4
2011-09-03 19:22:17.0000001,8.7
2011-09-03 19:22:17.0000003,8.7
2011-09-03 19:22:17.0000002,16.6
2013-11-21 14:19:21.0000001,41.9
2015-01-02 11:55:57.0000003,18.6
2013-11-23 22:19:37.0000004,5.4
2013-11-23 22:19:37.0000003,8.4
2013-11-23 22:19:37.0000005,10.7
2011-04-04 19:54:33.0000001,5.5
2014-07-14 16:18:37.0000002,6.9
2014-03-18 19:55:17.0000001,6.5
2010-06-05 23:05:25.0000006,7.4
2014-09-09 22:48:37.0000001,7.6
2014-09-09 22:48:37.0000002,5.7
2014-03-28 21:55:17.0000003,4.5
2014-03-28 21:55:17.0000001,6.9
2009-09-24 22:41:17.0000001,9.1
2012-04-27 18:37:09.0000002,8.2
2014-04-05 18:11:33.0000002,14.5
2013-11-07 22:25:25.0000003,7.5
2013-11-07 22:25:25.0000001,3.6
2012-06-30 03:53:29.0000002,4.8
2011-05-19 16:01:41.0000001,6.6
2010-01-11 12:38:33.0000002,2.8
2010-10-16 09:26:33.0000001,10.2
2010-10-16 09:26:33.0000003,6.4
2014-07-25 18:06:37.0000007,6.8
2014-05-13 21:07:29.0000004,9.2
2014-05-13 21:07:29.0000001,29.8
2013-11-16 18:33:25.0000005,11.6
2009-08-02 14:01:33.0000004,6.6
2015-01-12 15:36:37.0000008,11.4
2013-05-26 15:18:37.0000005,22.0
2013-05-26 15:18:37.0000001,49.6
2013-05-26 15:18:37.0000003,13.8
2009-09-20 23:07:01.0000001,8.6
2009-09-25 21:43:49.0000004,9.2
2009-09-25 21:43:49.00000010,12.2
2009-03-22 20:58:33.0000003,13.3
2011-12-09 21:19:25.0000001,6.8
2013-07-05 20:44:49.0000001,11.6
2013-12-20 15:58:29.0000006,12.9
2013-12-20 15:58:29.0000001,9.1
2014-10-06 14:37:25.0000005,57.4
2015-01-18 23:09:25.0000001,4.3
2014-02-06 13:26:49.0000002,3.8
2013-02-27 19:25:13.0000001,17.4
2009-09-15 08:28:53.0000003,10.8
2012-07-18 22:34:53.0000003,7.7
2011-05-17 22:09:17.0000002,4.3
2010-09-19 17:13:29.0000008,29.2
2010-09-19 17:13:29.0000006,14.2
2013-03-19 18:08:29.0000002,2.7
2013-03-19 18:08:29.0000001,12.2
2011-04-23 11:01:49.0000001,9.8
2013-07-04 05:39:13.0000001,13.0
2010-11-08 10:01:37.0000003,4.0
2009-04-01 19:28:09.0000001,6.3
2011-11-26 02:04:29.0000004,5.3
2011-11-26 02:04:29.0000003,3.3
2009-01-11 07:56:01.0000001,4.5
2012-05-30 09:19:13.0000002,5.5
2014-10-28 22:42:33.0000003,11.2
2014-07-19 21:05:37.0000002,12.4
2012-10-02 14:17:13.0000001,4.4
2012-10-20 00:36:37.0000002,7.0
2014-06-19 22:37:09.0000006,7.2
2014-06-19 22:37:09.0000004,9.2
2011-05-11 13:24:37.0000002,10.3
2014-10-13 00:42:05.0000002,9.8
2013-12-08 10:41:05.0000007,8.9
2009-07-04 13:00:57.0000002,11.3
2015-06-30 04:09:45.0000001,31.4
2013-09-08 03:47:57.0000002,9.0
2009-05-15 21:19:13.0000004,31.0
2010-01-29 08:32:53.0000002,3.3
2015-05-15 01:51:49.0000003,5.7
2012-11-12 10:06:17.0000003,7.4
2013-12-01 22:23:57.0000003,41.5
2014-01-03 15:48:49.0000001,9.6
2013-01-19 20:19:45.0000002,3.9
2015-03-17 21:44:26.0000002,4.6
2009-01-06 07:36:34.0000005,4.8
2013-01-20 20:41:26.0000002,14.5
2015-06-07 00:38:14.0000001,9.6
2009-01-03 00:51:02.0000002,10.7
2009-01-03 00:51:02.0000001,10.6
2009-08-02 05:08:42.0000001,24.3
2013-10-18 09:06:14.0000002,6.3
2009-04-26 17:29:42.0000001,3.6
2015-02-25 22:00:38.0000002,16.0
2010-10-06 23:31:54.0000001,13.4
2009-01-21 20:04:30.0000006,9.2
2013-12-18 14:26:58.0000002,30.5
2014-04-26 18:02:26.0000003,5.6
2014-10-05 13:58:18.0000002,7.3
2014-10-05 13:58:18.0000001,6.3
2013-05-23 23:54:42.0000004,7.8
2009-11-23 19:06:14.0000005,10.6
2010-09-01 08:23:54.0000002,5.9
2011-12-10 23:39:06.0000001,13.9
2009-12-17 15:54:46.0000002,9.6
2010-06-16 18:41:54.0000003,7.9
2011-11-02 08:21:50.0000003,8.5
2011-11-02 08:21:50.0000001,8.9
2009-03-15 03:31:14.0000003,6.4
2014-09-08 19:07:46.0000001,7.4
2010-04-24 23:31:50.0000004,6.3
2010-04-24 23:31:50.0000002,10.8
2011-03-03 21:31:42.0000004,5.7
2011-03-03 21:31:42.0000002,15.0
2011-09-05 10:47:26.0000001,7.5
2012-09-16 12:48:06.0000002,8.2
2015-04-10 11:56:54.0000005,11.5
2013-10-15 23:31:26.0000002,19.8
2013-06-21 18:06:14.0000002,7.0
2009-05-19 15:44:30.0000001,9.3
2014-01-26 08:48:30.0000003,8.7
2014-12-25 21:32:58.0000002,7.4
2011-07-30 15:27:58.0000001,8.2
2010-09-24 22:40:06.0000007,5.1
2010-02-06 17:37:10.0000005,48.5
2010-02-06 17:37:10.0000001,13.3
2012-08-13 15:02:26.0000001,8.2
2013-01-14 18:42:54.0000004,6.6
2013-01-14 18:42:54.0000005,7.6
2009-11-11 21:20:18.0000002,6.7
2009-04-18 02:44:34.0000004,31.1
2009-04-18 02:44:34.0000001,8.5
2014-01-10 12:28:38.0000002,4.8
2014-10-11 00:26:38.0000004,21.3
2010-01-30 02:13:06.0000004,4.0
2009-08-26 23:55:38.0000001,7.3
2012-09-07 23:20:34.0000002,10.2
2012-09-07 23:20:34.0000005,8.9
2015-01-10 14:32:14.0000002,14.1
2010-05-31 20:43:42.0000001,5.8
2010-05-31 20:43:42.0000003,5.3
2014-05-18 14:43:26.0000004,7.4
2011-10-08 18:18:26.0000002,5.5
2011-10-08 18:18:26.0000003,13.3
2010-03-23 13:23:34.0000003,11.7
2010-12-21 08:46:02.0000001,10.7
2010-12-21 08:46:02.0000002,4.5
2010-06-19 22:52:30.0000003,8.4
2013-01-03 01:43:10.0000002,12.1
2013-11-24 03:44:46.0000001,12.3
2011-04-16 12:57:18.0000002,4.4
2012-10-11 22:24:18.0000002,7.1
2011-05-17 23:42:46.0000006,6.6
2011-05-17 23:42:46.0000003,3.3
2014-01-09 17:27:18.0000003,5.4
2014-01-09 17:27:18.0000004,8.4
2010-01-09 13:24:22.0000002,42.4
2010-01-09 13:24:22.0000001,8.2
2009-03-11 21:46:54.0000006,7.5
2012-08-22 20:54:46.0000004,9.4
2012-08-22 20:54:46.0000005,26.2
2009-02-21 20:49:34.0000002,11.8
2012-08-10 14:04:14.0000001,8.4
2009-10-17 03:52:42.0000005,10.3
2014-02-27 09:36:26.0000001,12.2
2014-03-11 20:24:02.0000005,12.6
2014-03-11 20:24:02.0000001,6.1
2015-05-07 15:33:26.0000004,4.7
2012-09-10 21:07:54.0000008,6.8
2012-04-20 00:06:10.0000003,4.7
2012-04-20 00:06:10.0000004,15.5
2012-06-12 23:10:42.0000004,11.5
2013-04-21 19:50:54.0000002,7.1
2013-02-06 18:21:18.0000005,20.5
2014-05-01 21:05:34.0000001,27.0
2011-04-22 19:23:54.0000004,5.6
2011-09-17 15:41:06.0000002,6.7
2015-03-05 13:21:58.0000001,57.6
2015-06-21 17:16:10.0000001,7.3
2010-06-02 22:04:10.0000002,25.0
2010-06-02 22:04:10.0000001,8.1
2015-02-27 19:36:02.0000008,14.8
2015-02-27 19:36:02.0000005,8.8
2013-04-06 19:16:10.0000002,7.7
2014-03-08 16:08:26.0000006,17.4
2014-03-08 16:08:26.0000005,4.4
2013-12-06 23:40:42.0000004,6.1
2013-12-06 23:40:42.0000005,15.3
2014-09-13 19:05:02.0000001,6.2
2015-03-12 13:01:54.0000003,4.2
2015-03-12 13:01:54.0000006,5.3
2014-10-04 21:48:22.0000001,12.1
2012-01-22 04:13:34.0000001,22.6
2012-01-22 04:13:34.0000003,10.3
2010-12-17 10:33:34.0000003,13.7
2010-12-17 10:33:34.0000001,29.8
2012-06-04 11:34:58.0000002,8.4
2012-12-08 20:08:38.0000001,14.4
2012-12-08 20:08:38.0000002,9.0
2013-12-29 01:20:50.0000002,20.4
2014-03-28 22:34:26.0000002,10.2
2013-09-07 19:43:18.0000002,16.6
2013-09-07 19:43:18.0000007,7.5
2010-03-07 00:47:26.0000002,11.9
2010-03-07 00:47:26.0000003,6.6
2010-10-31 18:45:58.0000004,5.7
2015-02-03 09:00:58.0000003,39.1
2012-08-08 08:58:50.0000002,5.8
2011-04-08 15:01:02.0000002,5.8
2015-01-10 09:38:54.0000006,6.3
2015-01-10 09:38:54.0000002,14.5
2015-01-10 09:38:54.0000005,11.6
2015-01-10 09:38:54.0000001,10.2
2014-10-03 00:50:06.0000003,8.5
2010-06-18 19:19:26.0000004,13.2
2013-06-21 00:00:34.0000004,7.9
2012-02-29 12:03:34.0000003,6.6
2013-09-16 14:16:34.0000002,28.1
2011-03-10 18:16:14.0000002,6.5
2011-05-19 02:06:46.0000001,7.0
2014-08-08 15:26:18.0000001,8.2
2009-03-11 12:01:30.0000003,4.9
2012-07-26 12:40:38.0000004,9.0
2014-05-26 22:57:10.0000001,10.8
2010-09-04 18:31:42.0000004,11.1
2011-09-22 20:05:22.0000002,5.8
2011-09-22 20:05:22.0000004,6.2
2014-08-09 01:27:30.0000001,13.4
2014-10-31 12:04:26.0000003,9.7
2013-04-10 21:03:42.0000006,11.9
2011-12-29 19:29:50.0000002,7.1
2013-03-14 21:43:46.0000002,3.7
2009-02-08 00:04:06.0000003,4.5
2012-02-04 22:47:18.0000002,5.1
2012-05-06 03:01:10.0000001,21.5
2014-07-08 08:56:58.0000002,5.0
2014-07-08 08:56:58.0000005,4.5
2014-07-08 08:56:58.0000004,15.1
2014-07-08 08:56:58.0000003,10.9
2011-02-19 10:14:58.0000001,7.1
2010-08-16 17:14:18.0000002,7.4
2012-12-27 21:01:54.0000002,16.3
2015-05-31 20:48:54.0000002,14.9
2013-01-06 12:39:54.0000006,4.7
2010-12-24 04:23:06.0000001,28.6
2010-11-10 23:21:50.0000001,8.7
2011-10-01 00:42:26.0000002,18.0
2013-03-31 00:09:58.0000001,24.3
2011-07-20 08:05:02.0000001,4.0
2009-05-03 16:02:54.0000004,4.4
2012-09-06 17:58:06.0000002,9.0
2014-04-06 16:47:14.0000001,14.3
2014-04-06 16:47:14.0000002,31.1
2014-09-06 03:52:50.0000001,8.6
2014-01-01 13:06:34.0000002,13.0
2011-12-25 15:35:54.0000002,6.3
2011-12-25 15:35:54.0000005,4.5
2011-12-25 15:35:54.0000001,6.0
2015-05-14 23:11:58.0000004,13.7
2015-04-22 09:54:06.0000001,6.0
2012-09-01 19:04:18.0000001,11.0
2013-06-06 02:54:50.0000001,36.8
2011-09-03 00:03:42.0000007,48.1
2013-07-02 22:27:14.0000002,4.9
2011-07-18 00:04:54.0000001,3.4
2011-04-03 03:46:18.0000001,5.3
2010-06-25 14:00:14.0000001,8.9
2014-09-10 16:40:02.0000001,6.6
2011-03-01 07:23:14.0000002,5.8
2011-06-24 13:23:18.0000005,10.9
2012-01-01 18:02:46.0000001,16.9
2015-03-28 19:31:26.0000004,9.3
2010-07-13 11:53:15.0000006,10.4
2010-07-13 11:53:15.0000005,6.8
2010-07-13 11:53:15.0000003,4.9
2013-02-07 13:47:59.0000002,14.9
2015-05-19 13:58:11.0000006,36.6
2015-05-19 13:58:11.0000009,14.4
2012-07-31 22:21:11.0000003,7.0
2013-01-03 08:50:31.0000003,9.3
2010-03-18 00:05:43.0000001,19.2
2009-04-14 17:43:23.0000001,48.7
2009-04-14 17:43:23.0000002,7.7
2015-06-15 14:34:03.0000001,11.8
2014-11-26 06:46:23.0000002,29.5
2010-12-19 16:25:15.0000002,8.1
2015-06-18 20:56:55.0000004,4.1
2015-06-18 20:56:55.0000008,18.8
2015-04-28 20:15:27.0000003,6.7
2013-01-23 13:49:19.0000001,7.6
2012-01-03 08:49:15.0000005,10.7
2012-06-09 19:03:11.0000005,7.9
2012-06-09 19:03:11.0000007,10.1
2009-05-27 02:00:51.0000001,16.1
2014-06-07 12:21:11.0000003,11.4
2011-09-08 22:37:43.0000001,7.3
2010-06-18 22:52:11.0000001,22.9
2011-09-13 13:31:51.0000001,11.3
2011-09-13 13:31:51.0000005,6.9
2014-10-06 09:24:11.0000005,25.5
2012-03-15 18:23:55.0000002,7.6
2013-12-22 21:24:47.0000002,5.3
2011-11-23 21:07:43.0000001,6.8
2010-11-17 19:10:23.0000003,6.6
2010-11-17 19:10:23.0000005,9.8
2015-02-14 13:15:19.0000007,8.0
2013-01-12 22:40:39.0000008,7.7
2013-01-12 22:40:39.0000009,18.7
2013-01-12 22:40:39.0000007,7.4
2010-02-15 14:20:31.0000002,28.2
2010-02-15 14:20:31.0000003,4.7
2013-03-23 15:41:07.0000003,10.5
2009-05-08 22:14:51.0000002,5.3
2010-01-31 00:33:03.0000005,7.4
2009-01-18 18:22:07.0000002,8.3
2009-01-28 11:27:19.0000001,5.6
2015-05-20 19:39:11.0000003,16.4
2014-01-11 17:47:47.0000001,8.1
2012-07-12 02:46:07.0000001,9.8
2014-03-05 23:16:07.0000001,12.7
2014-12-17 20:56:31.0000003,11.2
2010-10-09 15:48:51.0000003,29.6
2013-10-10 11:09:23.0000001,15.0
2014-10-12 09:23:55.0000001,11.7
2013-01-08 07:03:07.0000001,6.7
2012-10-28 17:21:19.0000001,6.6
2012-10-28 17:21:19.0000003,10.4
2014-12-26 20:46:23.0000001,13.1
2015-05-10 12:37:51.0000003,11.5
2010-12-11 13:31:11.0000003,5.9
2010-03-01 22:21:55.0000003,6.4
2010-03-01 22:21:55.0000002,15.7
2015-03-08 14:59:23.0000001,24.7
2015-03-08 14:59:23.0000003,37.3
2009-06-08 11:06:23.0000001,62.2
2014-01-26 13:51:39.0000001,8.2
2014-11-30 15:46:23.0000003,4.6
2011-08-20 15:50:39.0000001,11.3
2010-06-22 14:25:19.0000008,48.9
2010-06-22 14:25:19.0000001,5.9
2014-05-25 19:46:59.0000003,24.9
2014-04-04 05:47:11.0000002,12.7
2013-01-11 20:08:07.0000003,10.9
2013-01-11 20:08:07.0000001,4.7
2013-10-09 17:27:39.0000001,56.8
2015-01-12 17:05:51.0000004,8.0
2009-01-12 07:47:39.0000001,31.2
2011-04-28 19:39:43.0000003,13.3
2014-11-17 00:03:47.0000003,7.6
2014-11-17 00:03:47.0000001,10.7
2013-08-18 00:32:15.0000003,6.0
2013-05-23 12:09:23.0000005,7.0
2013-05-23 12:09:23.0000004,13.1
2014-12-11 08:20:39.0000001,21.6
2014-12-11 08:20:39.0000004,13.9
2013-12-10 14:00:35.0000002,4.9
2011-09-10 20:44:59.0000003,7.0
2011-04-28 09:50:03.0000001,6.3
2010-02-26 18:34:51.0000001,9.4
2013-12-05 23:29:15.0000002,5.4
2012-12-13 19:05:27.0000004,5.3
2012-11-09 18:17:35.0000002,13.3
2010-07-05 19:21:35.0000001,10.4
2011-11-29 22:19:51.0000003,7.0
2009-01-30 22:47:07.0000002,14.7
2009-01-30 22:47:07.0000005,5.5
2013-09-26 20:54:19.0000001,12.9
2014-09-16 18:22:23.0000001,6.9
2011-06-25 23:18:27.0000003,6.5
2011-06-25 23:18:27.0000002,11.8
2009-01-17 02:21:55.0000003,5.5
2014-11-01 15:31:15.0000001,5.5
2013-07-12 23:17:31.0000003,6.9
2013-07-12 23:17:31.0000002,11.8
2013-07-12 23:17:31.0000001,9.3
2009-09-24 04:23:47.0000001,4.8
2009-04-20 21:08:35.0000005,7.2
2009-04-20 21:08:35.0000004,9.1
2009-04-06 13:47:15.0000001,4.3
2013-11-29 21:36:07.0000002,21.8
2013-11-29 21:36:07.0000001,8.2
2012-04-14 11:59:11.0000003,10.0
2009-03-06 00:13:03.0000002,14.2
2010-04-23 00:00:03.0000001,23.9
2010-05-22 23:46:19.0000004,8.3
2012-06-09 22:57:15.0000004,7.4
2010-10-27 02:29:39.0000001,6.8
2010-10-22 20:56:51.0000003,11.5
2013-10-07 08:53:39.0000001,4.8
2011-10-04 11:48:35.0000001,8.9
2010-12-31 13:32:39.0000002,6.2
2010-08-21 20:25:07.0000002,6.6
2009-11-16 21:03:31.0000005,10.5
2009-11-16 21:03:31.0000006,6.7
2010-12-01 21:02:35.0000003,12.1
2010-04-20 11:53:23.0000001,6.5
2013-09-20 13:38:55.0000005,4.5
2013-09-20 13:38:55.0000004,57.0
2012-09-09 23:40:03.0000002,6.5
2012-09-09 23:40:03.0000004,11.0
2010-05-23 15:28:55.0000002,3.5
2012-10-15 20:10:31.0000005,14.3
2013-06-07 13:52:55.0000005,8.2
2009-06-04 19:34:15.0000005,8.8
2013-09-29 22:12:07.0000001,31.0
2010-05-02 12:39:55.0000003,5.6
2010-05-02 12:39:55.0000001,16.3
2015-05-20 00:59:15.0000001,7.1
2009-12-03 18:02:47.0000003,7.5
2009-12-03 18:02:47.0000002,48.5
2009-09-28 19:21:59.0000007,4.8
2009-09-28 19:21:59.0000006,8.4
2015-05-23 12:59:39.0000003,17.6
2014-01-11 23:10:59.0000006,8.2
2010-04-24 20:15:07.0000001,5.4
2013-05-24 07:22:51.0000001,8.4
2009-08-06 02:50:03.0000001,15.6
2014-08-08 17:32:47.0000003,9.1
2010-09-22 09:42:31.0000003,8.7
2013-08-19 19:39:23.0000002,15.3
2015-03-11 16:36:39.0000004,30.7
2015-05-29 18:59:35.0000006,14.8
2011-10-26 17:48:43.0000005,9.3
2009-11-03 19:53:27.0000002,6.1
2009-11-03 19:53:27.0000001,6.0
2009-12-19 21:56:15.0000004,4.9
2009-12-21 21:20:43.0000002,5.7
2009-08-21 15:35:07.0000001,13.0
2010-04-25 13:28:47.0000001,8.9
2010-11-02 18:49:59.0000004,8.5
2010-04-21 06:28:47.0000001,48.4
2015-02-11 20:51:51.0000001,3.7
2013-12-07 01:41:59.0000002,7.0
2013-05-21 06:52:59.0000003,32.5
2014-07-12 00:15:59.0000001,11.5
